上	うえ	上
た	た	た
。	。	。
ゆくりなく	ゆくりなく	ゆくりなく
また	また	また
それ	それ	それ
を	を	を
思い出さ	おもいださ	思い出す
せ	せ	せる
られ	られ	られる
た	た	た
の	の	の
は	は	は
、	、	、
小春	こはる	小春
の	の	の
尽きる	つきる	尽きる
に	に	に
間	ま	間
の	の	の
ない	ない	ない
或	ある	或
る	る	り
晩	ばん	晩
の	の	の
事	こと	事
で	で	だ
あっ	あっ	ある
た	た	た
。	。	。
\n\n 		
先生	せんせい	先生
と	と	と
話し	はなし	話す
て	て	て
い	い	いる
た	た	た
私	わたし	私
は	は	は
、	、	、
ふと	ふと	ふと
先生	せんせい	先生
が	が	が
わざわざ	わざわざ	わざわざ
注意	ちゅうい	注意
し	し	する
て	て	て
くれ	くれ	くれる
た	た	た
銀杏	いちょう	銀杏
の	の	の
大樹	たいじゅ	大樹
を	を	を
眼	め	眼
の	の	の
前	まえ	前
に	に	に
想い	おもい	想う
浮かべ	うかべ	浮かべる
た	た	た
。	。	。
勘定	かんじょう	勘定
し	し	する
て	て	て
みる	みる	みる
と	と	と
、	、	、
先生	せんせい	先生
が	が	が
毎	まい	毎
月例	げつれい	月例
として	として	として
墓参	ぼさん	墓参
に	に	に
行く	いく	行く
日	ひ	日
が	が	が
、	、	、
それから	それから	それから
ちょうど	ちょうど	ちょうど
三	さん	三
日	にち	日
目	め	目
に	に	に
当っ	あたっ	当る
て	て	て
い	い	いる
た	た	た
。	。	。
その	その	その
三	さん	三
日	にち	日
目	め	目
は	は	は
私	わたし	私
の	の	の
課業	かぎょう	課業
が	が	が
午	うま	午
で	で	で
終える	おえる	終える
楽	らく	楽
な	な	だ
日	ひ	日
で	で	だ
あっ	あっ	ある
た	た	た
。	。	。
私	わたし	私
は	は	は
先生	せんせい	先生
に	に	に
向かっ	むかっ	向かう
て	て	て
こう	こう	こう
いっ	いっ	いう
た	た	た
。	。	。
\n\n		
「	「	「
先生	せんせい	先生
雑司ヶ谷	ぞうしがや	雑司ヶ谷
の	の	の
銀杏	いちょう	銀杏
は	は	は
もう	もう	もう
散っ	ちっ	散る
て	て	て
しまっ	しまっ	しまう
た	た	た
でしょ	でしょ	です
う	う	う
か	か	か
」	」	」
\n\n		
「	「	「
まだ	まだ	まだ
空	そら	空
坊主	ぼうず	坊主
に	に	に
は	は	は
なら	なら	なる
ない	ない	ない
でしょ	でしょ	です
う	う	う
」	」	」
\n\n 		
先生	せんせい	先生
は	は	は
そう	そう	そう
答え	こたえ	答える
ながら	ながら	ながら
私	わたし	私
の	の	の
顔	かお	顔
を	を	を
見守っ	みまもっ	見守る
た	た	た
。	。	。
そう	そう	そう
し	し	する
て	て	て
そこ	そこ	そこ
から	から	から
しばし	しばし	しばし
眼	め	眼
を	を	を
離さ	はなさ	離す
なかっ	なかっ	ない
た	た	た
。	。	。
私	わたし	私
は	は	は
すぐ	すぐ	すぐ
いっ	いっ	いう
た	た	た
。	。	。
\n\n		
「	「	「
今度	こんど	今度
お	お	お
墓参り	はかまいり	墓参り
に	に	に
いらっしゃる	いらっしゃる	いらっしゃる
時	とき	時
に	に	に
お伴	おとも	お伴
を	を	を
し	し	する
て	て	て
も	も	も
宜	むべ	宜
ござん	ござん	ござる
すか	すか	すか
。	。	。
私	わたし	私
は	は	は
先生	せんせい	先生
と	と	と
いっ	いっ	いう
し	し	き
ょにあすこいらが	ょにあすこいらが	
散歩	さんぽ	散歩
し	し	する
て	て	て
み	み	みる
たい	たい	たい
」	」	」
\n\n		
「	「	「
私	わたし	私
は	は	は
墓参り	はかまいり	墓参り
に	に	に
行く	いく	行く
ん	ん	ん
で	で	だ
、	、	、
散歩	さんぽ	散歩
に	に	に
行く	いく	行く
ん	ん	ん
じゃ	じゃ	じゃ
ない	ない	ない
です	です	です
よ	よ	よ
」	」	」
\n\n		
「	「	「
しかし	しかし	しかし
ついで	ついで	ついで
に	に	に
散歩	さんぽ	散歩
を	を	を
なすっ	なすっ	なする
たら	たら	た
ちょうど	ちょうど	ちょうど
好い	よい	好い
じゃ	じゃ	じゃ
あり	あり	ある
ませ	ませ	ます
ん	ん	ん
か	か	か
」	」	」
\n\n 		
先生	せんせい	先生
は	は	は
何とも	なんとも	何とも
答え	こたえ	答える
なかっ	なかっ	ない
た	た	た
。	。	。
しばらく	しばらく	しばらく
し	し	する
て	て	て
から	から	から
、	、	、
「	「	「
私	わたし	私
の	の	の
は	は	は
本当	ほんとう	本当
の	の	の
墓参り	はかまいり	墓参り
だけ	だけ	だけ
な	な	だ
ん	ん	ん
だ	だ	だ
から	から	から
」	」	」
と	と	と
いっ	いっ	いう
て	て	て
、	、	、
どこ	どこ	どこ
まで	まで	まで
も	も	も
墓参	ぼさん	墓参
と	と	と
散歩	さんぽ	散歩
を	を	を
切り離そ	きりはなそ	切り離す
う	う	う
と	と	と
する	する	する
風	かぜ	風
に	に	に
見え	みえ	見える
た	た	た
。	。	。
私	わたし	私
と	と	と
行き	いき	行く
たく	たく	たい
ない	ない	ない
口実	こうじつ	口実
だ	だ	だ
か	か	か
何	なに	何
だ	だ	だ
か	か	か
、	、	、
私	わたし	私
に	に	に
は	は	は
その	その	その
時	とき	時
の	の	の
先生	せんせい	先生
が	が	が
、	、	、
いかにも	いかにも	いかにも
子供	こども	子供
らしく	らしく	らしい
て	て	て
変	へん	変
に	に	に
思わ	おもわ	思う
れ	れ	れる
た	た	た
。	。	。
私	わたし	私
は	は	は
なお	なお	なお
と	と	と
先	さき	先
へ	へ	へ
出る	でる	出る
気	き	気
に	に	に
なっ	なっ	なる
た	た	た
。	。	。
\n\n		
「	「	「
じゃ	じゃ	じゃ
お	お	お
墓参り	はかまいり	墓参り
で	で	で
も	も	も
好い	よい	好い
から	から	から
いっしょ	いっしょ	いっしょ
に	に	に
伴	とも	伴
れ	れ	れる
て	て	て
行っ	いっ	行く
て	て	て
下さい	ください	下さる
。	。	。
私	わたし	私
も	も	も
お	お	お
墓参り	はかまいり	墓参り
を	を	を
し	し	する
ます	ます	ます
から	から	から
」	」	」
\n\n 		
実際	じっさい	実際
私	わたし	私
に	に	に
は	は	は
墓参	ぼさん	墓参
と	と	と
散歩	さんぽ	散歩
と	と	と
の	の	の
区別	くべつ	区別
が	が	が
ほとんど	ほとんど	ほとんど
無意味	むいみ	無意味
の	の	の
よう	よう	よう
に	に	に
思わ	おもわ	思う
れ	れ	れる
た	た	た
の	の	の
で	で	だ
ある	ある	ある
。	。	。
すると	すると	すると
先生	せんせい	先生
の	の	の
眉	まゆ	眉
が	が	が
ちょっと	ちょっと	ちょっと
曇っ	くもっ	曇る
た	た	た
。	。	。
眼	め	眼
の	の	の
うち	うち	うち
に	に	に
も	も	も
異様	いよう	異様
の	の	の
光	ひかり	光
が	が	が
出	で	出る
た	た	た
。	。	。
それ	それ	それ
は	は	は
迷惑	めいわく	迷惑
と	と	と
も	も	も
嫌悪	けんお	嫌悪
とも	とも	とも
畏怖	いふ	畏怖
と	と	と
も	も	も
片付け	かたづけ	片付ける
られ	られ	られる
ない	ない	ない
微か	かすか	微か
な	な	だ
不安	ふあん	不安
らしい	らしい	らしい
もの	もの	もの
で	で	だ
あっ	あっ	ある
た	た	た
。	。	。
私	わたし	私
は	は	は
忽ち	たちまち	忽ち
雑司ヶ谷	ぞうしがや	雑司ヶ谷
で	で	で
「	「	「
先生	せんせい	先生
」	」	」
と	と	と
呼び掛け	よびかけ	呼び掛ける
た	た	た
時	とき	時
の	の	の
記憶	きおく	記憶
を	を	を
強く	つよく	強い
思い起し	おもいおこし	思い起す
た	た	た
。	。	。
二つ	ふたつ	二つ
の	の	の
表情	ひょうじょう	表情
は	は	は
全く	まったく	全く
同じ	おなじ	同じ
だっ	だっ	だ
た	た	た
の	の	の
で	で	だ
ある	ある	ある
。	。	。
\n\n		
「	「	「
私	わたし	私
は	は	は
」	」	」
と	と	と
先生	せんせい	先生
が	が	が
いっ	いっ	いう
た	た	た
。	。	。
「	「	「
私	わたし	私
は	は	は
あなた	あなた	あなた
に	に	に
話す	はなす	話す
事	こと	事
の	の	の
でき	でき	できる
ない	ない	ない
ある	ある	ある
理由	りゆう	理由
が	が	が
あっ	あっ	ある
て	て	て
、	、	、
他	た	他
と	と	と
いっしょ	いっしょ	いっしょ
に	に	に
あすこ	あすこ	あすこ
へ	へ	へ
墓参り	はかまいり	墓参り
に	に	に
は	は	は
行き	いき	行く
たく	たく	たい
ない	ない	ない
の	の	の
です	です	です
。	。	。
自分	じぶん	自分
の	の	の
妻	つま	妻
さえ	さえ	さえ
まだ	まだ	まだ
伴	とも	伴
れ	れ	れる
て	て	て
行っ	いっ	行く
た	た	た
事	こと	事
が	が	が
ない	ない	ない
の	の	の
です	です	です
」	」	」
\n\n		
七	なな	七
\n\n 		
私	わたし	私
は	は	は
不思議	ふしぎ	不思議
に	に	に
思っ	おもっ	思う
た	た	た
。	。	。
しかし	しかし	しかし
私	わたし	私
は	は	は
先生	せんせい	先生
を	を	を
研究	けんきゅう	研究
する	する	する
気	き	気
で	で	で
その	その	その
宅	たく	宅
へ	へ	へ
出入り	でいり	出入り
を	を	を
する	する	する
の	の	の
で	で	だ
は	は	は
なかっ	なかっ	ない
た	た	た
。	。	。
私	わたし	私
は	は	は
ただ	ただ	ただ
そのまま	そのまま	そのまま
に	に	に
し	し	する
て	て	て
打ち	うち	打つ
過ぎ	すぎ	過ぎる
た	た	た
。	。	。
今	いま	今
考える	かんがえる	考える
と	と	と
その	その	その
時	とき	時
の	の	の
私	わたし	私
の	の	の
態度	たいど	態度
は	は	は
、	、	、
私	わたし	私
の	の	の
生活	せいかつ	生活
の	の	の
うち	うち	うち
で	で	で
むしろ	むしろ	むしろ
尊	とうと	尊い
むべ	むべ	むべ
きもの	きもの	きもの
の	の	の
一つ	ひとつ	一つ
で	で	だ
あっ	あっ	ある
た	た	た
。	。	。
私	わたし	私
は	は	は
全く	まったく	全く
その	その	その
ため	ため	ため
に	に	に
先生	せんせい	先生
と	と	と
人間らしい	にんげんらしい	人間らしい
温かい	あたたかい	温かい
交際	こうさい	交際
が	が	が
でき	でき	できる
た	た	た
の	の	の
だ	だ	だ
と	と	と
思う	おもう	思う
。	。	。
もし	もし	もし
私	わたし	私
の	の	の
好奇	こうき	好奇
心	しん	心
が	が	が
幾分	いくぶん	幾分
で	で	で
も	も	も
先生	せんせい	先生
の	の	の
心	こころ	心
に	に	に
向かっ	むかっ	向かう
て	て	て
、	、	、
研究	けんきゅう	研究
的	てき	的
に	に	に
働き掛け	はたらきかけ	働き掛ける
た	た	た
なら	なら	だ
、	、	、
二	に	二
人	にん	人
の	の	の
間	ま	間
を	を	を
繋ぐ	つなぐ	繋ぐ
同情	どうじょう	同情
の	の	の
糸	いと	糸
は	は	は
、	、	、
何	なに	何
の	の	の
容赦	ようしゃ	容赦
も	も	も
なく	なく	ない
その	その	その
時	とき	時
ふつ	ふつ	ふつ
り	り	り
と	と	と
切れ	きれ	切れる
て	て	て
しまっ	しまっ	しまう
たろ	たろ	た
う	う	う
。	。	。
若い	わかい	若い
私	わたし	私
は	は	は
全く	まったく	全く
自分	じぶん	自分
の	の	の
態度	たいど	態度
を	を	を
自覚	じかく	自覚
し	し	する
て	て	て
い	い	いる
なかっ	なかっ	ない
た	た	た
。	。	。
それ	それ	それ
だ	だ	だ
から	から	から
尊い	とうとい	尊い
の	の	の
かも	かも	かも
知れ	しれ	知れる
ない	ない	ない
が	が	が
、	、	、
もし	もし	もし
間違え	まちがえ	間違える
て	て	て
裏	うら	裏
へ	へ	へ
出	で	出る
た	た	た
と	と	と
し	し	する
たら	たら	た
、	、	、
どんな	どんな	どんな
結果	けっか	結果
が	が	が
二	に	二
人	にん	人
の	の	の
仲	なか	仲
に	に	に
落ち	おち	落ちる
て	て	て
来	き	来る
たろ	たろ	た
う	う	う
。	。	。
私	わたし	私
は	は	は
想像	そうぞう	想像
し	し	する
て	て	て
も	も	も
ぞっと	ぞっと	ぞっと
する	する	する
。	。	。
先生	せんせい	先生
は	は	は
それ	それ	それ
で	で	だ
なく	なく	ない
て	て	て
も	も	も
、	、	、
冷たい	つめたい	冷たい
眼	め	眼
で	で	で
研究	けんきゅう	研究
さ	さ	する
れる	れる	れる
の	の	の
を	を	を
絶えず	たえず	絶えず
恐れ	おそれ	恐れる
て	て	て
い	い	いる
た	た	た
の	の	の
で	で	だ
ある	ある	ある
。	。	。
\n\n 		
私	わたし	私
は	は	は
月	つき	月
に	に	に
二	に	二
度	ど	度
もしくは	もしくは	もしくは
三	さん	三
度	ど	度
ずつ	ずつ	ずつ
必ず	かならず	必ず
先生	せんせい	先生
の	の	の
宅	たく	宅
へ	へ	へ
行く	いく	行く
よう	よう	よう
に	に	に
なっ	なっ	なる
た	た	た
。	。	。
私	わたし	私
の	の	の
足	あし	足
が	が	が
段々	だんだん	段々
繁く	しげく	繁い
なっ	なっ	なる
た	た	た
時	とき	時
の	の	の
ある	ある	ある
日	ひ	日
、	、	、
先生	せんせい	先生
は	は	は
突然	とつぜん	突然
私	わたし	私
に	に	に
向かっ	むかっ	向かう
て	て	て
聞い	きい	聞く
た	た	た
。	。	。
\n\n		
「	「	「
あなた	あなた	あなた
は	は	は
何で	なんで	何で
そう	そう	そう
たびたび	たびたび	たびたび
私	わたし	私
の	の	の
よう	よう	よう
な	な	だ
もの	もの	もの
の	の	の
宅	たく	宅
へ	へ	へ
やって来る	やってくる	やって来る
の	の	の
です	です	です
か	か	か
」	」	」
\n\n		
「	「	「
何	なに	何
で	で	で
と	と	と
いっ	いっ	いう
て	て	て
、	、	、
そんな	そんな	そんな
特別	とくべつ	特別
な	な	だ
意味	いみ	意味
は	は	は
あり	あり	ある
ませ	ませ	ます
ん	ん	ん
。	。	。
――	――	――
しかし	しかし	しかし
お	お	お
邪魔	じゃま	邪魔
な	な	だ
ん	ん	ん
です	です	です
か	か	か
」	」	」
\n\n		
「	「	「
邪魔	じゃま	邪魔
だ	だ	だ
と	と	と
は	は	は
いい	いい	いう
ませ	ませ	ます
ん	ん	ん
」	」	」
\n\n 		
なるほど	なるほど	なるほど
迷惑	めいわく	迷惑
という	という	という
様子	ようす	様子
は	は	は
、	、	、
先生	せんせい	先生
の	の	の
どこ	どこ	どこ
に	に	に
も	も	も
見え	みえ	見える
なかっ	なかっ	ない
た	た	た
。	。	。
私	わたし	私
は	は	は
先生	せんせい	先生
の	の	の
交際	こうさい	交際
の	の	の
範囲	はんい	範囲
の	の	の
極めて	きわめて	極めて
狭い	せまい	狭い
事	こと	事
を	を	を
知っ	しっ	知る
て	て	て
い	い	いる
た	た	た
。	。	。
先生	せんせい	先生
の	の	の
元	もと	元
の	の	の
同級生	どうきゅうせい	同級生
など	など	など
で	で	で
、	、	、
その頃	そのころ	その頃
